2018-01-01 12:00:00	 41	  2
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.14
-894.9	 35.10
-952.2	 35.04
-1011.1	 34.99
-1071.5	 34.95
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-02 12:00:00	 41	  2
0.0	 35.15
-31.2	 35.15
-54.0	 35.15
-78.3	 35.15
-104.2	 35.15
-131.7	 35.15
-160.8	 35.15
-191.4	 35.15
-223.6	 35.15
-257.3	 35.15
-292.7	 35.15
-329.6	 35.15
-368.0	 35.15
-408.1	 35.15
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.15
-839.1	 35.13
-894.9	 35.07
-952.2	 35.01
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-03 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.07
-952.2	 35.00
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-04 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.12
-681.3	 35.12
-732.4	 35.12
-785.0	 35.11
-839.1	 35.08
-894.9	 35.05
-952.2	 35.01
-1011.1	 34.95
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-05 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.11
-839.1	 35.09
-894.9	 35.05
-952.2	 35.00
-1011.1	 34.96
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-06 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.12
-839.1	 35.11
-894.9	 35.06
-952.2	 35.01
-1011.1	 34.97
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-07 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.13
-839.1	 35.12
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-08 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.14
-894.9	 35.09
-952.2	 35.02
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-09 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.15
-492.9	 35.15
-537.6	 35.15
-584.0	 35.15
-631.9	 35.15
-681.3	 35.15
-732.4	 35.15
-785.0	 35.14
-839.1	 35.14
-894.9	 35.12
-952.2	 35.06
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-10 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.14
-894.9	 35.12
-952.2	 35.07
-1011.1	 35.00
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-11 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.13
-894.9	 35.10
-952.2	 35.06
-1011.1	 34.99
-1071.5	 34.94
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-12 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.14
-839.1	 35.12
-894.9	 35.09
-952.2	 35.05
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-13 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.12
-894.9	 35.09
-952.2	 35.04
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-14 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-15 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.14
-631.9	 35.14
-681.3	 35.14
-732.4	 35.14
-785.0	 35.13
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.97
-1071.5	 34.93
-1133.6	 34.92
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-16 12:00:00	 41	  2
0.0	 35.14
-31.2	 35.14
-54.0	 35.14
-78.3	 35.14
-104.2	 35.14
-131.7	 35.14
-160.8	 35.14
-191.4	 35.14
-223.6	 35.14
-257.3	 35.14
-292.7	 35.14
-329.6	 35.14
-368.0	 35.14
-408.1	 35.14
-449.7	 35.14
-492.9	 35.14
-537.6	 35.14
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-17 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.08
-952.2	 35.03
-1011.1	 34.98
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-18 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.13
-785.0	 35.12
-839.1	 35.11
-894.9	 35.07
-952.2	 35.02
-1011.1	 34.97
-1071.5	 34.93
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.92
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-19 12:00:00	 41	  2
0.0	 35.13
-31.2	 35.13
-54.0	 35.13
-78.3	 35.13
-104.2	 35.13
-131.7	 35.13
-160.8	 35.13
-191.4	 35.13
-223.6	 35.13
-257.3	 35.13
-292.7	 35.13
-329.6	 35.13
-368.0	 35.13
-408.1	 35.13
-449.7	 35.13
-492.9	 35.13
-537.6	 35.13
-584.0	 35.13
-631.9	 35.13
-681.3	 35.13
-732.4	 35.12
-785.0	 35.11
-839.1	 35.08
-894.9	 35.05
-952.2	 35.00
-1011.1	 34.95
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-20 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.12
-631.9	 35.12
-681.3	 35.12
-732.4	 35.12
-785.0	 35.10
-839.1	 35.07
-894.9	 35.02
-952.2	 34.98
-1011.1	 34.94
-1071.5	 34.92
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-21 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.11
-732.4	 35.10
-785.0	 35.08
-839.1	 35.05
-894.9	 35.01
-952.2	 34.97
-1011.1	 34.93
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-22 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.10
-732.4	 35.09
-785.0	 35.05
-839.1	 35.03
-894.9	 35.00
-952.2	 34.96
-1011.1	 34.92
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-23 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.10
-732.4	 35.07
-785.0	 35.04
-839.1	 35.00
-894.9	 34.98
-952.2	 34.95
-1011.1	 34.92
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.92
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-24 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.11
-631.9	 35.11
-681.3	 35.09
-732.4	 35.07
-785.0	 35.02
-839.1	 34.98
-894.9	 34.97
-952.2	 34.94
-1011.1	 34.92
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.92
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-25 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.09
-732.4	 35.06
-785.0	 35.02
-839.1	 34.99
-894.9	 34.97
-952.2	 34.94
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.92
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-26 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.09
-732.4	 35.07
-785.0	 35.03
-839.1	 35.00
-894.9	 34.97
-952.2	 34.94
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-27 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.12
-631.9	 35.10
-681.3	 35.09
-732.4	 35.06
-785.0	 35.03
-839.1	 35.00
-894.9	 34.97
-952.2	 34.93
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-02-28 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.12
-492.9	 35.12
-537.6	 35.12
-584.0	 35.12
-631.9	 35.10
-681.3	 35.08
-732.4	 35.06
-785.0	 35.03
-839.1	 35.00
-894.9	 34.97
-952.2	 34.93
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-03-01 12:00:00	 41	  2
0.0	 35.12
-31.2	 35.12
-54.0	 35.12
-78.3	 35.12
-104.2	 35.12
-131.7	 35.12
-160.8	 35.12
-191.4	 35.12
-223.6	 35.12
-257.3	 35.12
-292.7	 35.12
-329.6	 35.12
-368.0	 35.12
-408.1	 35.12
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.08
-732.4	 35.06
-785.0	 35.02
-839.1	 35.00
-894.9	 34.97
-952.2	 34.93
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.92
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-03-02 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.08
-732.4	 35.06
-785.0	 35.02
-839.1	 34.99
-894.9	 34.96
-952.2	 34.93
-1011.1	 34.91
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.92
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-03-03 12:00:00	 41	  2
0.0	 35.11
-31.2	 35.11
-54.0	 35.11
-78.3	 35.11
-104.2	 35.11
-131.7	 35.11
-160.8	 35.11
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.09
-732.4	 35.06
-785.0	 35.02
-839.1	 34.99
-894.9	 34.97
-952.2	 34.94
-1011.1	 34.92
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
-2000.4	 34.93
-10000.0	 34.93
2018-03-04 12:00:00	 41	  2
0.0	 35.10
-31.2	 35.10
-54.0	 35.10
-78.3	 35.10
-104.2	 35.10
-131.7	 35.10
-160.8	 35.10
-191.4	 35.11
-223.6	 35.11
-257.3	 35.11
-292.7	 35.11
-329.6	 35.11
-368.0	 35.11
-408.1	 35.11
-449.7	 35.11
-492.9	 35.11
-537.6	 35.11
-584.0	 35.11
-631.9	 35.11
-681.3	 35.10
-732.4	 35.07
-785.0	 35.03
-839.1	 35.00
-894.9	 34.97
-952.2	 34.94
-1011.1	 34.92
-1071.5	 34.91
-1133.6	 34.91
-1197.2	 34.91
-1262.3	 34.91
-1329.1	 34.91
-1397.4	 34.91
-1467.3	 34.92
-1538.7	 34.92
-1611.7	 34.93
-1686.3	 34.93
-1762.5	 34.93
-1840.2	 34.93
-1919.5	 34.93
