2018-01-28 18:00:00	 -2.30000000	 -0.83000000	 996.26000000	 4.90000000	 71.67000000	 0.99900000	 0.00000000
2018-01-28 21:00:00	 0.82000000	 0.27000000	 995.89000000	 4.63000000	 70.06000000	 1.00000000	 0.00000000
2018-01-29 00:00:00	 2.47000000	 1.56000000	 995.01000000	 4.73000000	 67.43000000	 1.00000000	 0.00000000
2018-01-29 03:00:00	 5.28000000	 3.30000000	 994.65000000	 3.55000000	 87.97000000	 1.00000000	 0.00000002
2018-01-29 06:00:00	 6.61000000	 0.89000000	 993.50000000	 3.81000000	 85.99000000	 1.00000000	 0.00000003
2018-01-29 09:00:00	 4.74000000	 0.47000000	 994.44000000	 3.29000000	 91.46000000	 1.00000000	 0.00000009
2018-01-29 12:00:00	 4.96000000	 0.49000000	 994.53000000	 3.34000000	 89.56000000	 1.00000000	 0.00000006
2018-01-29 15:00:00	 4.29000000	 -0.96000000	 995.67000000	 3.85000000	 82.68000000	 1.00000000	 0.00000002
2018-01-29 18:00:00	 7.12000000	 2.89000000	 996.01000000	 3.80000000	 81.45000000	 0.71100000	 0.00000002
2018-01-29 21:00:00	 3.76000000	 4.55000000	 996.34000000	 4.20000000	 73.40000000	 0.96500000	 0.00000000
2018-01-30 00:00:00	 -2.60000000	 5.23000000	 996.04000000	 3.47000000	 91.51000000	 1.00000000	 0.00000001
2018-01-30 03:00:00	 -0.62000000	 -0.22000000	 996.50000000	 3.93000000	 82.28000000	 1.00000000	 0.00000000
2018-01-30 06:00:00	 0.74000000	 -3.31000000	 996.47000000	 4.06000000	 81.33000000	 0.65000000	 0.00000000
2018-01-30 09:00:00	 0.51000000	 -3.06000000	 997.92000000	 4.53000000	 68.09000000	 0.24500000	 0.00000001
2018-01-30 12:00:00	 2.87000000	 -0.32000000	 998.13000000	 4.38000000	 74.38000000	 0.99900000	 0.00000000
2018-01-30 15:00:00	 2.96000000	 -0.27000000	 996.99000000	 4.69000000	 69.35000000	 0.74300000	 0.00000000
2018-01-30 18:00:00	 2.34000000	 1.75000000	 995.82000000	 4.45000000	 77.16000000	 0.54600000	 0.00000000
2018-01-30 21:00:00	 1.17000000	 1.48000000	 993.99000000	 4.12000000	 75.03000000	 0.99900000	 0.00000000
2018-01-31 00:00:00	 -0.19000000	 0.50000000	 992.26000000	 4.01000000	 71.28000000	 0.18700000	 0.00000000
2018-01-31 03:00:00	 -3.71000000	 1.71000000	 990.16000000	 4.06000000	 70.42000000	 0.97300000	 0.00000000
2018-01-31 06:00:00	 -5.57000000	 0.63000000	 987.81000000	 4.16000000	 74.43000000	 0.99400000	 0.00000000
2018-01-31 09:00:00	 -11.24000000	 -1.40000000	 986.13000000	 4.79000000	 79.13000000	 1.00000000	 0.00000001
2018-01-31 12:00:00	 -11.39000000	 -3.05000000	 984.48000000	 4.94000000	 78.03000000	 1.00000000	 0.00000002
2018-01-31 15:00:00	 -12.78000000	 -2.19000000	 984.95000000	 5.33000000	 76.32000000	 1.00000000	 0.00000004
2018-01-31 18:00:00	 -12.18000000	 -3.65000000	 984.86000000	 5.21000000	 81.48000000	 1.00000000	 0.00000002
2018-01-31 21:00:00	 -11.11000000	 -5.70000000	 985.35000000	 4.98000000	 83.55000000	 1.00000000	 0.00000002
2018-02-01 00:00:00	 -12.47000000	 -5.61000000	 986.61000000	 4.74000000	 84.96000000	 1.00000000	 0.00000003
2018-02-01 03:00:00	 -12.96000000	 -5.06000000	 989.46000000	 5.76000000	 74.57000000	 0.97300000	 0.00000006
2018-02-01 06:00:00	 -12.17000000	 -5.29000000	 993.10000000	 5.58000000	 71.40000000	 0.90600000	 0.00000003
2018-02-01 09:00:00	 -11.27000000	 -7.36000000	 998.64000000	 5.08000000	 76.42000000	 0.99900000	 0.00000002
2018-02-01 12:00:00	 -9.53000000	 -7.15000000	 1002.70000000	 4.78000000	 79.87000000	 1.00000000	 0.00000002
2018-02-01 15:00:00	 -8.15000000	 -7.45000000	 1006.40000000	 4.93000000	 73.40000000	 0.71400000	 0.00000001
2018-02-01 18:00:00	 -6.13000000	 -7.58000000	 1009.42000000	 5.00000000	 71.44000000	 0.88600000	 0.00000001
2018-02-01 21:00:00	 -5.03000000	 -4.26000000	 1011.09000000	 4.90000000	 70.46000000	 0.64300000	 0.00000001
2018-02-02 00:00:00	 -1.17000000	 -6.06000000	 1012.12000000	 4.60000000	 77.03000000	 1.00000000	 0.00000001
2018-02-02 03:00:00	 -0.26000000	 -6.68000000	 1012.19000000	 4.67000000	 64.07000000	 0.58300000	 0.00000001
2018-02-02 06:00:00	 2.55000000	 -4.97000000	 1011.64000000	 3.64000000	 78.57000000	 0.93000000	 0.00000001
2018-02-02 09:00:00	 0.38000000	 -4.83000000	 1011.39000000	 4.17000000	 64.13000000	 0.80100000	 0.00000001
2018-02-02 12:00:00	 0.22000000	 -2.60000000	 1011.02000000	 4.04000000	 61.72000000	 0.00000000	 0.00000000
2018-02-02 15:00:00	 1.28000000	 -1.42000000	 1010.32000000	 3.60000000	 62.93000000	 0.60700000	 0.00000000
2018-02-02 18:00:00	 -3.41000000	 0.32000000	 1010.02000000	 3.38000000	 71.68000000	 0.42200000	 0.00000000
2018-02-02 21:00:00	 -2.17000000	 3.98000000	 1009.27000000	 3.79000000	 62.52000000	 0.99000000	 0.00000000
2018-02-03 00:00:00	 -2.60000000	 5.80000000	 1008.83000000	 4.06000000	 59.38000000	 0.97300000	 0.00000000
2018-02-03 03:00:00	 -4.56000000	 9.08000000	 1008.66000000	 3.47000000	 77.78000000	 0.99200000	 0.00000000
2018-02-03 06:00:00	 -6.54000000	 8.88000000	 1008.53000000	 3.28000000	 71.30000000	 0.93100000	 0.00000002
2018-02-03 09:00:00	 -5.10000000	 8.53000000	 1010.31000000	 2.66000000	 68.18000000	 0.55800000	 0.00000000
2018-02-03 12:00:00	 -3.95000000	 8.22000000	 1011.33000000	 2.63000000	 60.98000000	 0.02300000	 0.00000000
2018-02-03 15:00:00	 -2.86000000	 6.90000000	 1012.67000000	 2.98000000	 60.79000000	 0.91300000	 0.00000000
2018-02-03 18:00:00	 -3.07000000	 6.33000000	 1014.08000000	 3.46000000	 61.20000000	 0.93200000	 0.00000000
2018-02-03 21:00:00	 1.58000000	 6.57000000	 1015.67000000	 3.46000000	 58.58000000	 0.68900000	 0.00000000
2018-02-04 00:00:00	 3.84000000	 5.76000000	 1016.90000000	 3.52000000	 63.08000000	 0.96500000	 0.00000000
2018-02-04 03:00:00	 6.30000000	 5.34000000	 1018.19000000	 4.64000000	 74.97000000	 0.99800000	 0.00000000
2018-02-04 06:00:00	 6.94000000	 4.47000000	 1019.55000000	 5.47000000	 79.64000000	 0.32600000	 0.00000000
2018-02-04 09:00:00	 6.68000000	 4.13000000	 1021.04000000	 5.59000000	 80.59000000	 0.90000000	 0.00000000
2018-02-04 12:00:00	 7.10000000	 5.25000000	 1021.29000000	 5.12000000	 77.59000000	 0.75400000	 0.00000000
2018-02-04 15:00:00	 7.24000000	 6.75000000	 1021.42000000	 5.43000000	 60.78000000	 0.70100000	 0.00000000
2018-02-04 18:00:00	 7.59000000	 9.80000000	 1020.30000000	 5.91000000	 78.25000000	 0.00200000	 0.00000000
2018-02-04 21:00:00	 8.45000000	 12.41000000	 1018.43000000	 6.03000000	 78.37000000	 0.99500000	 0.00000000
2018-02-05 00:00:00	 9.10000000	 14.11000000	 1016.06000000	 6.30000000	 83.07000000	 1.00000000	 0.00000000
2018-02-05 03:00:00	 9.50000000	 13.74000000	 1014.24000000	 6.44000000	 88.93000000	 1.00000000	 0.00000002
2018-02-05 06:00:00	 9.08000000	 13.17000000	 1012.64000000	 6.61000000	 90.48000000	 1.00000000	 0.00000002
2018-02-05 09:00:00	 7.35000000	 14.87000000	 1012.60000000	 6.82000000	 90.84000000	 1.00000000	 0.00000007
2018-02-05 12:00:00	 7.91000000	 15.86000000	 1011.83000000	 6.85000000	 91.01000000	 1.00000000	 0.00000003
2018-02-05 15:00:00	 6.70000000	 15.63000000	 1011.87000000	 6.75000000	 89.93000000	 1.00000000	 0.00000000
2018-02-05 18:00:00	 6.63000000	 16.47000000	 1010.55000000	 6.49000000	 88.44000000	 1.00000000	 0.00000002
2018-02-05 21:00:00	 5.60000000	 15.78000000	 1010.93000000	 6.25000000	 85.45000000	 1.00000000	 0.00000012
2018-02-06 00:00:00	 3.75000000	 15.52000000	 1010.01000000	 5.94000000	 85.95000000	 1.00000000	 0.00000010
2018-02-06 03:00:00	 7.16000000	 6.28000000	 1010.13000000	 4.68000000	 88.32000000	 1.00000000	 0.00000004
2018-02-06 06:00:00	 3.49000000	 1.39000000	 1009.92000000	 3.59000000	 87.52000000	 1.00000000	 0.00000007
2018-02-06 09:00:00	 3.14000000	 2.78000000	 1010.16000000	 4.47000000	 82.83000000	 1.00000000	 0.00000002
2018-02-06 12:00:00	 5.16000000	 -1.34000000	 1009.86000000	 4.71000000	 65.01000000	 1.00000000	 0.00000004
2018-02-06 15:00:00	 4.40000000	 -2.70000000	 1010.05000000	 4.17000000	 58.64000000	 1.00000000	 0.00000000
2018-02-06 18:00:00	 4.30000000	 -4.40000000	 1009.69000000	 3.98000000	 61.71000000	 1.00000000	 0.00000000
2018-02-06 21:00:00	 5.75000000	 -5.91000000	 1009.42000000	 3.54000000	 62.19000000	 0.99800000	 0.00000000
2018-02-07 00:00:00	 6.18000000	 -5.55000000	 1009.54000000	 2.99000000	 55.37000000	 0.20600000	 0.00000000
2018-02-07 03:00:00	 4.66000000	 -4.17000000	 1008.77000000	 2.29000000	 55.10000000	 0.48700000	 0.00000000
2018-02-07 06:00:00	 4.10000000	 -2.21000000	 1007.56000000	 1.70000000	 58.48000000	 0.79900000	 0.00000000
2018-02-07 09:00:00	 4.46000000	 -0.16000000	 1006.51000000	 1.28000000	 63.08000000	 0.96600000	 0.00000002
2018-02-07 12:00:00	 6.22000000	 3.83000000	 1005.02000000	 1.17000000	 49.46000000	 0.00000000	 0.00000001
2018-02-07 15:00:00	 2.36000000	 6.01000000	 1003.37000000	 0.96000000	 53.86000000	 0.98700000	 0.00000000
2018-02-07 18:00:00	 2.04000000	 9.72000000	 999.53000000	 2.47000000	 67.57000000	 1.00000000	 0.00000001
2018-02-07 21:00:00	 1.37000000	 11.98000000	 995.53000000	 3.63000000	 68.20000000	 1.00000000	 0.00000000
2018-02-08 00:00:00	 -2.35000000	 16.46000000	 989.99000000	 5.07000000	 89.15000000	 1.00000000	 0.00000005
2018-02-08 03:00:00	 12.07000000	 1.65000000	 989.80000000	 5.11000000	 68.08000000	 0.97100000	 0.00000015
2018-02-08 06:00:00	 10.58000000	 6.69000000	 991.18000000	 4.59000000	 68.16000000	 0.40000000	 0.00000008
2018-02-08 09:00:00	 9.45000000	 7.51000000	 992.09000000	 4.43000000	 66.26000000	 0.75400000	 0.00000000
2018-02-08 12:00:00	 8.29000000	 9.86000000	 992.96000000	 4.52000000	 67.13000000	 0.79900000	 0.00000001
2018-02-08 15:00:00	 8.16000000	 9.49000000	 993.38000000	 4.63000000	 69.40000000	 0.81600000	 0.00000000
2018-02-08 18:00:00	 6.58000000	 9.44000000	 993.89000000	 4.90000000	 67.26000000	 0.35300000	 0.00000000
2018-02-08 21:00:00	 3.19000000	 8.79000000	 993.70000000	 4.96000000	 73.08000000	 0.93000000	 0.00000000
2018-02-09 00:00:00	 -0.20000000	 9.14000000	 992.27000000	 4.96000000	 82.10000000	 1.00000000	 0.00000001
2018-02-09 03:00:00	 3.70000000	 5.06000000	 992.06000000	 4.55000000	 77.21000000	 1.00000000	 0.00000007
2018-02-09 06:00:00	 4.79000000	 4.81000000	 992.38000000	 4.57000000	 72.94000000	 0.99800000	 0.00000003
2018-02-09 09:00:00	 1.77000000	 1.89000000	 992.36000000	 4.43000000	 80.38000000	 0.99900000	 0.00000001
2018-02-09 12:00:00	 2.44000000	 -2.35000000	 991.25000000	 4.44000000	 72.14000000	 1.00000000	 0.00000001
2018-02-09 15:00:00	 7.20000000	 -1.77000000	 992.48000000	 2.45000000	 90.73000000	 1.00000000	 0.00000027
2018-02-09 18:00:00	 10.63000000	 5.04000000	 996.04000000	 3.71000000	 58.81000000	 0.13900000	 0.00000015
2018-02-09 21:00:00	 8.56000000	 7.58000000	 997.27000000	 4.31000000	 60.11000000	 0.86800000	 0.00000000
2018-02-10 00:00:00	 7.71000000	 7.95000000	 998.01000000	 4.17000000	 59.80000000	 0.00100000	 0.00000000
2018-02-10 03:00:00	 4.77000000	 8.60000000	 998.79000000	 3.86000000	 63.32000000	 0.82500000	 0.00000000
2018-02-10 06:00:00	 3.15000000	 8.58000000	 997.76000000	 4.02000000	 61.33000000	 0.45100000	 0.00000000
2018-02-10 09:00:00	 -0.38000000	 10.23000000	 997.23000000	 4.78000000	 61.08000000	 0.21000000	 0.00000000
2018-02-10 12:00:00	 -3.37000000	 11.64000000	 994.84000000	 5.39000000	 67.69000000	 0.96500000	 0.00000000
2018-02-10 15:00:00	 -5.29000000	 13.62000000	 991.53000000	 5.48000000	 71.20000000	 1.00000000	 0.00000001
2018-02-10 18:00:00	 -8.98000000	 15.87000000	 987.79000000	 5.21000000	 78.87000000	 1.00000000	 0.00000002
2018-02-10 21:00:00	 -11.52000000	 17.47000000	 984.94000000	 4.90000000	 86.40000000	 1.00000000	 0.00000015
2018-02-11 00:00:00	 -1.17000000	 11.73000000	 984.74000000	 5.63000000	 88.56000000	 1.00000000	 0.00000014
2018-02-11 03:00:00	 2.83000000	 8.40000000	 984.70000000	 5.70000000	 76.59000000	 0.99600000	 0.00000000
2018-02-11 06:00:00	 3.66000000	 7.06000000	 985.53000000	 5.29000000	 68.36000000	 0.94900000	 0.00000000
2018-02-11 09:00:00	 2.97000000	 5.15000000	 988.08000000	 4.67000000	 69.35000000	 1.00000000	 0.00000001
2018-02-11 12:00:00	 2.66000000	 2.81000000	 989.53000000	 4.70000000	 61.67000000	 0.99900000	 0.00000000
2018-02-11 15:00:00	 1.10000000	 -0.72000000	 990.44000000	 4.39000000	 57.14000000	 1.00000000	 0.00000000
2018-02-11 18:00:00	 -0.08000000	 -1.90000000	 990.79000000	 4.50000000	 59.33000000	 1.00000000	 0.00000000
2018-02-11 21:00:00	 -2.05000000	 -1.90000000	 991.00000000	 4.41000000	 76.50000000	 1.00000000	 0.00000000
2018-02-12 00:00:00	 -2.29000000	 -1.80000000	 990.32000000	 4.16000000	 82.67000000	 1.00000000	 0.00000001
2018-02-12 03:00:00	 0.27000000	 -3.55000000	 989.84000000	 2.39000000	 92.70000000	 1.00000000	 0.00000013
2018-02-12 06:00:00	 3.79000000	 -3.27000000	 989.31000000	 2.90000000	 90.12000000	 1.00000000	 0.00000018
2018-02-12 09:00:00	 4.63000000	 -3.80000000	 989.86000000	 3.46000000	 72.76000000	 1.00000000	 0.00000003
2018-02-12 12:00:00	 5.20000000	 -2.38000000	 990.42000000	 3.75000000	 58.05000000	 1.00000000	 0.00000002
2018-02-12 15:00:00	 7.46000000	 -2.40000000	 990.85000000	 3.80000000	 71.03000000	 1.00000000	 0.00000000
2018-02-12 18:00:00	 7.86000000	 -0.86000000	 991.83000000	 3.44000000	 52.09000000	 1.00000000	 0.00000000
2018-02-12 21:00:00	 7.21000000	 0.76000000	 993.32000000	 3.37000000	 59.40000000	 1.00000000	 0.00000000
2018-02-13 00:00:00	 5.96000000	 2.28000000	 994.26000000	 3.35000000	 57.23000000	 0.83000000	 0.00000000
2018-02-13 03:00:00	 5.98000000	 3.69000000	 994.79000000	 3.26000000	 59.93000000	 0.74300000	 0.00000000
2018-02-13 06:00:00	 3.49000000	 4.32000000	 994.90000000	 3.12000000	 59.53000000	 0.45700000	 0.00000000
2018-02-13 09:00:00	 -0.84000000	 6.73000000	 995.55000000	 3.65000000	 59.22000000	 0.08200000	 0.00000000
2018-02-13 12:00:00	 -2.26000000	 7.84000000	 994.53000000	 2.55000000	 91.17000000	 0.72400000	 0.00000001
2018-02-13 15:00:00	 -3.68000000	 9.02000000	 992.11000000	 5.31000000	 77.53000000	 1.00000000	 0.00000014
2018-02-13 18:00:00	 -3.50000000	 15.12000000	 990.53000000	 5.86000000	 84.76000000	 1.00000000	 0.00000009
2018-02-13 21:00:00	 -7.29000000	 16.41000000	 988.62000000	 6.06000000	 84.66000000	 1.00000000	 0.00000006
2018-02-14 00:00:00	 0.19000000	 10.00000000	 988.16000000	 4.13000000	 92.22000000	 1.00000000	 0.00000021
2018-02-14 03:00:00	 6.51000000	 7.50000000	 989.71000000	 3.93000000	 87.25000000	 1.00000000	 0.00000020
2018-02-14 06:00:00	 -0.92000000	 8.60000000	 991.43000000	 4.05000000	 81.77000000	 0.11900000	 0.00000011
2018-02-14 09:00:00	 6.54000000	 12.25000000	 993.47000000	 4.76000000	 67.12000000	 0.97000000	 0.00000015
2018-02-14 12:00:00	 0.02000000	 10.29000000	 994.86000000	 5.36000000	 69.16000000	 0.01900000	 0.00000007
2018-02-14 15:00:00	 -4.07000000	 11.79000000	 994.91000000	 6.11000000	 73.90000000	 0.72700000	 0.00000000
2018-02-14 18:00:00	 -8.09000000	 13.73000000	 993.50000000	 5.38000000	 87.68000000	 1.00000000	 0.00000000
2018-02-14 21:00:00	 -7.52000000	 18.59000000	 991.69000000	 5.54000000	 84.64000000	 1.00000000	 0.00000003
2018-02-15 00:00:00	 -9.29000000	 18.99000000	 990.50000000	 5.18000000	 85.53000000	 1.00000000	 0.00000011
2018-02-15 03:00:00	 -9.00000000	 19.32000000	 989.58000000	 5.21000000	 80.89000000	 1.00000000	 0.00000012
2018-02-15 06:00:00	 -9.26000000	 18.85000000	 988.42000000	 5.17000000	 84.87000000	 1.00000000	 0.00000009
2018-02-15 09:00:00	 -4.21000000	 16.44000000	 989.21000000	 6.16000000	 84.94000000	 1.00000000	 0.00000015
2018-02-15 12:00:00	 -3.87000000	 14.79000000	 990.84000000	 6.17000000	 84.09000000	 0.91100000	 0.00000008
2018-02-15 15:00:00	 -5.49000000	 14.86000000	 991.99000000	 5.62000000	 80.45000000	 1.00000000	 0.00000001
2018-02-15 18:00:00	 -5.02000000	 14.52000000	 992.44000000	 5.90000000	 81.64000000	 1.00000000	 0.00000002
2018-02-15 21:00:00	 -4.45000000	 14.78000000	 993.26000000	 5.89000000	 80.93000000	 0.03000000	 0.00000001
2018-02-16 00:00:00	 -5.20000000	 13.50000000	 994.29000000	 5.83000000	 79.27000000	 0.01200000	 0.00000000
2018-02-16 03:00:00	 -6.29000000	 13.09000000	 995.25000000	 5.96000000	 81.26000000	 0.98600000	 0.00000000
2018-02-16 06:00:00	 -3.43000000	 13.85000000	 995.40000000	 5.73000000	 89.90000000	 1.00000000	 0.00000011
2018-02-16 09:00:00	 0.23000000	 9.93000000	 998.15000000	 6.17000000	 89.31000000	 0.58700000	 0.00000002
2018-02-16 12:00:00	 4.48000000	 7.27000000	 1001.55000000	 5.91000000	 88.81000000	 0.54800000	 0.00000001
2018-02-16 15:00:00	 2.84000000	 7.22000000	 1004.46000000	 5.78000000	 87.84000000	 0.83700000	 0.00000000
2018-02-16 18:00:00	 4.50000000	 7.49000000	 1006.65000000	 5.71000000	 78.90000000	 0.90600000	 0.00000000
2018-02-16 21:00:00	 5.87000000	 7.03000000	 1008.62000000	 5.21000000	 70.92000000	 0.94300000	 0.00000000
2018-02-17 00:00:00	 5.08000000	 6.07000000	 1010.88000000	 5.18000000	 69.15000000	 0.81500000	 0.00000000
2018-02-17 03:00:00	 2.88000000	 4.88000000	 1012.41000000	 5.30000000	 74.20000000	 0.71300000	 0.00000000
2018-02-17 06:00:00	 1.28000000	 5.63000000	 1012.94000000	 5.40000000	 77.88000000	 0.15700000	 0.00000000
2018-02-17 09:00:00	 -2.39000000	 4.69000000	 1013.54000000	 5.71000000	 72.47000000	 0.01700000	 0.00000000
2018-02-17 12:00:00	 -6.49000000	 6.62000000	 1013.36000000	 5.37000000	 80.67000000	 0.99900000	 0.00000000
2018-02-17 15:00:00	 -7.29000000	 7.17000000	 1012.22000000	 5.88000000	 78.90000000	 0.99700000	 0.00000000
2018-02-17 18:00:00	 -8.02000000	 9.56000000	 1011.07000000	 5.48000000	 87.35000000	 1.00000000	 0.00000003
2018-02-17 21:00:00	 -1.58000000	 6.76000000	 1010.08000000	 5.90000000	 86.96000000	 0.97500000	 0.00000008
2018-02-18 00:00:00	 -2.88000000	 6.34000000	 1010.05000000	 5.87000000	 89.66000000	 0.99900000	 0.00000006
2018-02-18 03:00:00	 -3.32000000	 6.92000000	 1010.77000000	 5.41000000	 89.12000000	 1.00000000	 0.00000003
2018-02-18 06:00:00	 -2.95000000	 10.02000000	 1011.09000000	 4.92000000	 87.73000000	 1.00000000	 0.00000002
2018-02-18 09:00:00	 -1.38000000	 6.51000000	 1012.52000000	 5.25000000	 86.26000000	 1.00000000	 0.00000002
2018-02-18 12:00:00	 -1.35000000	 2.40000000	 1013.70000000	 5.24000000	 86.74000000	 0.91400000	 0.00000001
2018-02-18 15:00:00	 -2.99000000	 7.13000000	 1013.97000000	 5.64000000	 84.02000000	 0.92300000	 0.00000001
2018-02-18 18:00:00	 -1.39000000	 5.14000000	 1015.42000000	 5.40000000	 84.07000000	 0.05700000	 0.00000001
2018-02-18 21:00:00	 1.23000000	 3.13000000	 1016.98000000	 5.22000000	 78.17000000	 0.77600000	 0.00000000
2018-02-19 00:00:00	 -1.01000000	 3.36000000	 1018.53000000	 5.06000000	 72.76000000	 0.00000000	 0.00000000
2018-02-19 03:00:00	 -0.65000000	 1.43000000	 1020.10000000	 5.17000000	 77.56000000	 0.01800000	 0.00000000
2018-02-19 06:00:00	 -1.82000000	 1.99000000	 1020.81000000	 5.09000000	 78.38000000	 0.00000000	 0.00000000
2018-02-19 09:00:00	 -4.06000000	 2.13000000	 1022.15000000	 5.58000000	 80.82000000	 0.02400000	 0.00000000
2018-02-19 12:00:00	 -4.65000000	 6.18000000	 1022.98000000	 5.95000000	 72.26000000	 0.99700000	 0.00000000
2018-02-19 15:00:00	 -6.57000000	 7.79000000	 1023.29000000	 5.88000000	 75.67000000	 0.96700000	 0.00000001
2018-02-19 18:00:00	 -6.36000000	 8.08000000	 1022.90000000	 5.48000000	 76.15000000	 0.49600000	 0.00000001
2018-02-19 21:00:00	 -5.88000000	 8.06000000	 1022.25000000	 4.89000000	 74.47000000	 0.81800000	 0.00000000
2018-02-20 00:00:00	 -6.61000000	 8.43000000	 1021.46000000	 4.60000000	 70.52000000	 0.92400000	 0.00000000
2018-02-20 03:00:00	 -7.41000000	 8.86000000	 1020.45000000	 4.58000000	 71.39000000	 0.99500000	 0.00000000
2018-02-20 06:00:00	 -6.66000000	 9.31000000	 1019.05000000	 4.82000000	 73.73000000	 0.99900000	 0.00000000
2018-02-20 09:00:00	 -4.10000000	 9.64000000	 1019.25000000	 5.92000000	 71.52000000	 1.00000000	 0.00000000
2018-02-20 12:00:00	 -1.03000000	 11.16000000	 1018.48000000	 5.66000000	 83.27000000	 1.00000000	 0.00000000
2018-02-20 15:00:00	 -2.35000000	 11.23000000	 1016.84000000	 5.42000000	 87.87000000	 1.00000000	 0.00000015
2018-02-20 18:00:00	 3.53000000	 1.70000000	 1016.04000000	 5.17000000	 88.54000000	 1.00000000	 0.00000021
2018-02-20 21:00:00	 8.06000000	 -1.46000000	 1016.22000000	 5.50000000	 85.84000000	 1.00000000	 0.00000003
2018-02-21 00:00:00	 9.18000000	 -1.51000000	 1017.46000000	 5.19000000	 79.13000000	 0.66800000	 0.00000002
2018-02-21 03:00:00	 9.05000000	 -3.47000000	 1017.41000000	 4.69000000	 73.22000000	 0.98600000	 0.00000000
2018-02-21 06:00:00	 8.17000000	 -6.75000000	 1018.14000000	 4.77000000	 84.89000000	 1.00000000	 0.00000000
2018-02-21 09:00:00	 7.55000000	 -7.20000000	 1020.72000000	 4.96000000	 75.08000000	 0.96600000	 0.00000001
2018-02-21 12:00:00	 6.52000000	 -6.90000000	 1021.88000000	 4.66000000	 72.92000000	 0.36700000	 0.00000001
2018-02-21 15:00:00	 6.01000000	 -5.17000000	 1022.64000000	 4.26000000	 68.49000000	 0.58000000	 0.00000000
2018-02-21 18:00:00	 4.86000000	 -2.79000000	 1023.55000000	 4.00000000	 65.08000000	 0.16300000	 0.00000000
2018-02-21 21:00:00	 4.91000000	 1.13000000	 1024.36000000	 3.72000000	 63.43000000	 1.00000000	 0.00000000
