2000-01-14 21:00:00	11.5403	0.107031	1021.44	5.38999	2.20068	0.98999
2000-01-14 22:00:00	11.2268	2.26217	1021.29	5.51217	2.07633	0.985992
2000-01-14 23:00:00	10.368	2.97133	1020.83	5.73849	2.46713	0.980498
2000-01-15 00:00:00	10.4345	1.67028	1020.33	5.73849	2.90411	0.818061
2000-01-15 01:00:00	9.85253	-0.0688766	1019.82	5.52018	2.95207	0.65747
2000-01-15 02:00:00	9.16719	-1.61996	1019.9	5.29586	2.90055	0.894008
2000-01-15 03:00:00	8.86431	-2.12445	1019.68	5.17569	2.92898	0.785986
2000-01-15 04:00:00	8.97359	-2.1687	1019.81	5.24579	2.74957	0.527002
2000-01-15 05:00:00	9.02228	-2.16096	1019.66	5.35594	2.61456	0.902522
2000-01-15 06:00:00	8.89994	-1.57128	1020.09	5.4621	2.81351	0.967528
2000-01-15 07:00:00	9.2444	-1.12875	1020.15	5.56224	3.07286	0.993499
2000-01-15 08:00:00	9.47363	-0.275761	1020.39	5.62433	3.31444	0.986999
2000-01-15 09:00:00	8.92014	1.15473	1019.86	5.62233	3.48675	0.993499
2000-01-15 10:00:00	9.07336	2.24779	1019.27	5.60029	3.62353	0.986999
2000-01-15 11:00:00	9.61616	3.14724	1018.92	5.65237	3.90774	1
2000-01-15 12:00:00	9.70643	3.08196	1018.49	5.68041	4.2559	1
2000-01-15 13:00:00	10.4915	1.17686	1017.43	5.89271	4.43354	1
2000-01-15 14:00:00	10.0366	0.159028	1016.79	6.06696	4.31275	1
2000-01-15 15:00:00	11.2363	-0.117555	1017	6.00487	4.23636	1
2000-01-15 16:00:00	10.6269	-2.38886	1017	6.06095	4.19906	1
2000-01-15 17:00:00	9.56153	-3.81161	1017.24	6.15509	4.24169	0.993499
2000-01-15 18:00:00	9.00684	-2.21074	1017.35	6.17912	4.23636	1
2000-01-15 19:00:00	8.30013	0.853806	1016.49	6.11102	4.09426	1
2000-01-15 20:00:00	8.20629	4.43944	1015.34	5.93878	4.06228	0.983001
2000-01-15 21:00:00	9.15413	8.25408	1013.98	5.64836	4.2186	0.962492
2000-01-15 22:00:00	11.3455	9.90805	1011.97	5.54021	4.00366	1
2000-01-15 23:00:00	13.0013	9.63368	1009.58	6.1631	3.93616	1
2000-01-16 00:00:00	12.2482	8.18549	1007.84	6.5156	4.36781	1
2000-01-16 01:00:00	14.119	5.99826	1006.06	7.02633	4.684	0.983001
2000-01-16 02:00:00	15.163	2.31417	1005.18	7.32276	4.7142	0.983001
2000-01-16 03:00:00	15.6025	0.181155	1004.24	7.40487	4.60584	0.993011
2000-01-16 04:00:00	15.8305	-0.534643	1003.9	7.44894	4.30742	1
2000-01-16 05:00:00	16.1868	-1.21393	1003.81	7.491	3.66616	0.969512
2000-01-16 06:00:00	16.5396	-1.69187	1003.65	7.26067	2.81174	0.837944
2000-01-16 07:00:00	17.5611	-1.82131	1003.57	6.89414	1.52212	0.331512
2000-01-16 08:00:00	18.8712	-2.31363	1003.92	6.47154	0.703223	0.362001
2000-01-16 09:00:00	19.066	-2.3081	1003.8	6.07497	0.284007	0.527002
2000-01-16 10:00:00	19.9948	-2.83471	1003.05	5.79257	0.170321	0.505486
2000-01-16 11:00:00	19.7644	-3.53502	1003.47	5.63635	0.00867384	0.524499
2000-01-16 12:00:00	20.0684	-5.6437	1004.09	5.4621	-0.63969	0.51806
2000-01-16 13:00:00	19.408	-7.00781	1004.4	5.26381	-0.943444	0.703035
2000-01-16 14:00:00	18.889	-6.96798	1005.04	4.98341	-0.822653	0.657012
2000-01-16 15:00:00	19.104	-7.30984	1005.45	4.74507	-0.625479	0.642028
2000-01-16 16:00:00	18.8807	-7.59859	1006.05	4.57683	-1.05358	0.957518
2000-01-16 17:00:00	18.3783	-7.89509	1006.2	4.4166	-1.56339	0.827522
2000-01-16 18:00:00	18.2785	-8.66399	1006.47	4.17225	-1.2845	0.767033
2000-01-16 19:00:00	17.5017	-8.93393	1006.59	4.11217	-1.6753	0.876001
2000-01-16 20:00:00	17.0373	-9.10099	1006.96	4.00601	-1.80675	0.99649
2000-01-16 21:00:00	16.4648	-9.382	1007.45	3.90787	-1.5776	0.973998
2000-01-16 22:00:00	16.1678	-10.0878	1007.47	3.86181	-1.42839	0.773015
2000-01-16 23:00:00	15.3376	-10.3423	1007.44	3.43119	-1.70372	0.786505
2000-01-17 00:00:00	14.9183	-10.6653	1008.85	3.07068	-2.00925	0.654998
2000-01-17 01:00:00	14.2508	-10.8811	1009.46	2.70015	-2.18155	0.831001
2000-01-17 02:00:00	13.5441	-11.0592	1010.14	2.42175	-2.45689	0.890498
2000-01-17 03:00:00	13.0535	-11.0891	1010.25	2.19543	-2.6736	0.954008
2000-01-17 04:00:00	12.772	-10.797	1010.58	2.00716	-2.82104	0.9465
2000-01-17 05:00:00	12.6343	-10.9198	1011.42	1.90902	-2.8459	0.967528
2000-01-17 06:00:00	12.4549	-11.14	1011.65	1.83291	-2.9063	0.983489
2000-01-17 07:00:00	11.842	-11.4896	1012.56	1.79285	-3.07683	1
2000-01-17 08:00:00	11.1258	-11.5736	1012.71	1.67869	-3.14966	1
2000-01-17 09:00:00	10.7576	-11.5925	1013.49	1.61059	-3.25446	1
2000-01-17 10:00:00	10.2528	-11.1355	1014.14	1.56653	-3.49072	0.927487
2000-01-17 11:00:00	10.0188	-10.7295	1014.79	1.53248	-3.56887	1
2000-01-17 12:00:00	10.21	-10.4961	1014.73	1.48241	-3.52802	1
2000-01-17 13:00:00	10.0853	-10.8025	1015.21	1.50243	-3.4996	0.908992
2000-01-17 14:00:00	9.82877	-10.537	1014.85	1.55451	-3.55289	0.967528
2000-01-17 15:00:00	9.98793	-10.5614	1015.38	1.53047	-3.56887	1
2000-01-17 16:00:00	9.96655	-10.6864	1015.54	1.52046	-3.66302	1
2000-01-17 17:00:00	9.9618	-10.9397	1015.9	1.49242	-3.67368	1
2000-01-17 18:00:00	10.1281	-11.598	1015.84	1.46037	-3.66302	1
2000-01-17 19:00:00	10.1328	-12.6202	1016.49	1.46037	-3.62394	0.867456
2000-01-17 20:00:00	10.0402	-13.7299	1016.89	1.52046	-3.30242	0.742527
2000-01-17 21:00:00	9.40831	-14.7521	1017.72	1.72475	-3.88151	0.71451
2000-01-17 22:00:00	8.48542	-14.615	1018.42	1.9711	-3.97566	0.704988
2000-01-17 23:00:00	8.22173	-14.7544	1020.03	1.84893	-3.45164	0.580471
2000-01-18 00:00:00	7.37249	-14.5574	1020.68	1.64664	-2.71446	0.395511
2000-01-18 01:00:00	6.91876	-14.2089	1021.95	1.31416	-2.18511	0.475531
2000-01-18 02:00:00	6.84156	-14.0131	1022.8	1.07783	-2.06076	0.604032
2000-01-18 03:00:00	6.63845	-14.0574	1023.84	0.997712	-2.04122	0.477515
2000-01-18 04:00:00	6.29875	-14.1824	1024.51	0.931618	-2.2082	0.484992
2000-01-18 05:00:00	6.27025	-14.0441	1025.28	1.02175	-2.56524	0.880976
2000-01-18 06:00:00	6.11227	-13.6657	1025.82	1.0598	-4.16217	0.941495
2000-01-18 07:00:00	5.79396	-13.169	1026.2	1.11188	-4.7981	0.986511
2000-01-18 08:00:00	5.55759	-12.5561	1026.69	1.16195	-5.36475	0.99649
2000-01-18 09:00:00	5.36993	-12.0538	1027.07	1.15193	-5.54772	1
2000-01-18 10:00:00	6.00063	-11.4763	1026.83	1.25208	-5.56548	1
2000-01-18 11:00:00	6.01013	-10.9784	1027.68	1.20601	-5.69338	1
2000-01-18 12:00:00	6.32963	-10.4651	1028.04	1.11989	-5.69693	1
2000-01-18 13:00:00	6.5565	-9.77475	1028.41	1.02175	-5.70403	1
2000-01-18 14:00:00	6.40921	-9.12644	1028.64	0.907583	-5.64719	1
2000-01-18 15:00:00	5.96499	-8.44715	1028.46	0.875538	-5.74844	1
2000-01-18 16:00:00	6.07545	-7.50566	1028.36	0.837483	-5.84614	1
2000-01-18 17:00:00	6.76673	-6.49557	1028.28	0.825466	-5.81594	1
2000-01-18 18:00:00	7.42	-5.6614	1028.41	0.815452	-5.72713	1
2000-01-18 19:00:00	7.96518	-4.99428	1027.86	0.933621	-5.93141	1
2000-01-18 20:00:00	8.48542	-4.40018	1027.45	1.14192	-6.16233	1
2000-01-18 21:00:00	8.82155	-4.02513	1027.07	1.38827	-6.10904	1
2000-01-18 22:00:00	9.49026	-3.44209	1025.91	1.69671	-5.12495	1
2000-01-18 23:00:00	9.31804	-2.83582	1024.54	2.0412	-3.71098	1
2000-01-19 00:00:00	8.7099	-2.03815	1024.42	2.61803	-2.03234	1
2000-01-19 01:00:00	7.99131	-2.42537	1023.02	3.02661	-0.31462	1
2000-01-19 02:00:00	7.03635	-5.23435	1022.46	3.76567	0.685459	0.863489
2000-01-19 03:00:00	6.57194	-7.66497	1022.01	3.82776	1.42264	0.616514
2000-01-19 04:00:00	6.24887	-8.36417	1022.37	3.68355	1.44396	0.885005
2000-01-19 05:00:00	5.75476	-7.65501	1022.39	3.97397	0.507825	0.929501
2000-01-19 06:00:00	5.96856	-6.448	1022.12	3.89385	-0.327054	0.947507
2000-01-19 07:00:00	7.36298	-5.17793	1022.01	3.7196	-0.835088	1
2000-01-19 08:00:00	9.40355	-4.61481	1022	3.5033	-1.29516	1
2000-01-19 09:00:00	10.3906	-5.36601	1021.67	3.0887	-0.80489	0.973998
2000-01-19 10:00:00	11.3574	-5.03189	1020.11	3.67354	-0.746271	1
2000-01-19 11:00:00	11.9418	-4.46545	1019.06	4.24035	0.637498	1
2000-01-19 12:00:00	13.1806	-5.1901	1018.35	4.71903	1.88449	1
2000-01-19 13:00:00	15.0098	-6.42698	1017.76	5.02147	2.357	1
2000-01-19 14:00:00	14.5905	-4.55838	1017.09	4.67097	2.69095	1
2000-01-19 15:00:00	14.4551	-3.68438	1016.47	4.51674	2.2291	1
2000-01-19 16:00:00	14.7829	-5.62489	1015.89	4.37454	2.02304	1
2000-01-19 17:00:00	13.9503	-6.46902	1015.27	4.4847	2.17581	1
2000-01-19 18:00:00	14.037	-6.65599	1014.56	4.42261	2.34278	0.934995
2000-01-19 19:00:00	12.9419	-7.79441	1014.05	4.1362	2.2664	0.928464
2000-01-19 20:00:00	11.0177	-9.22158	1013.96	3.83978	1.38889	0.81153
2000-01-19 21:00:00	9.43919	-9.77475	1014.43	3.66352	-0.327054	0.979003
2000-01-19 22:00:00	8.27043	-9.54242	1014.06	3.23691	-1.89201	0.967528
2000-01-19 23:00:00	4.74279	-9.93185	1014.43	2.82232	-2.50307	1
2000-01-20 00:00:00	1.9468	-10.5049	1015.3	2.43577	-3.25979	0.971984
2000-01-20 01:00:00	1.4135	-10.8357	1015.74	2.00515	-4.62224	0.960508
2000-01-20 02:00:00	1.82209	-11.0094	1016.44	1.59056	-5.82305	1
2000-01-20 03:00:00	1.67243	-10.5647	1016.71	1.24607	-6.25648	1
2000-01-20 04:00:00	1.93374	-10.6089	1017.43	1.0618	-6.51937	1
2000-01-20 05:00:00	1.85653	-10.3423	1017.88	0.789414	-6.59576	1
2000-01-20 06:00:00	2.26037	-9.86215	1018.15	0.605151	-6.64372	1
2000-01-20 07:00:00	2.86019	-9.54906	1018.4	0.509013	-6.92438	1
2000-01-20 08:00:00	3.75814	-9.57672	1019.03	0.503005	-6.8782	1
2000-01-20 09:00:00	4.22849	-9.81679	1019.05	0.154507	-5.88345	0.910457
2000-01-20 10:00:00	4.39121	-9.42072	1018.39	0.286696	-5.97759	0.784979
2000-01-20 11:00:00	4.47198	-10.1144	1018.28	0.0864092	-5.59213	0.593991
2000-01-20 12:00:00	4.52543	-11.2849	1018.4	-0.117883	-5.46956	0.670502
2000-01-20 13:00:00	3.94105	-12.5052	1018.67	-0.434335	-5.61699	0.686006
2000-01-20 14:00:00	3.86385	-13.3582	1019.19	-0.674679	-5.50508	0.607511
2000-01-20 15:00:00	4.32113	-13.6027	1019.83	-0.64063	-5.19955	0.559504
2000-01-20 16:00:00	4.88413	-13.6867	1020.26	-0.540487	-5.34166	0.808997
2000-01-20 17:00:00	4.60501	-14.2156	1020.56	-0.782834	-5.69871	0.869989
2000-01-20 18:00:00	4.16079	-15.354	1021.29	-0.88498	-5.6845	0.771001
2000-01-20 19:00:00	3.26878	-15.6317	1021.94	-1.08527	-6.01667	0.677521
2000-01-20 20:00:00	2.88989	-15.2389	1022.95	-1.1794	-6.50516	0.740512
2000-01-20 21:00:00	2.3744	-14.6703	1024.04	-1.28555	-7.48037	0.985992
2000-01-20 22:00:00	1.2971	-14.1503	1024.54	-1.22146	-8.43605	0.891475
2000-01-20 23:00:00	1.43132	-12.9488	1024.97	-1.18541	-8.91033	0.993499
2000-01-21 00:00:00	1.07499	-11.7816	1026.14	-1.06724	-9.4077	0.954466
2000-01-21 01:00:00	0.808932	-10.5658	1025.61	-0.94106	-9.74876	1
2000-01-21 02:00:00	0.997785	-9.22379	1025.99	-0.903006	-9.9637	1
2000-01-21 03:00:00	1.68312	-7.53995	1025.44	-0.967097	-10.1911	1
2000-01-21 04:00:00	2.31976	-6.39379	1025.12	-1.1073	-10.0667	1
2000-01-21 05:00:00	2.36727	-5.23988	1024.56	-1.29156	-9.8962	1
2000-01-21 06:00:00	2.81387	-3.72531	1023.92	-1.36567	-9.87488	1
2000-01-21 07:00:00	3.5871	-2.0293	1022.91	-1.44178	-9.35086	1
2000-01-21 08:00:00	4.07052	-0.439499	1022.21	-1.46982	-8.905	1
2000-01-21 09:00:00	3.97193	1.71675	1020.82	-1.43977	-8.33124	1
2000-01-21 10:00:00	4.05389	3.19149	1019.19	-1.33162	-7.63492	1
2000-01-21 11:00:00	4.64064	4.60649	1017.64	-0.909014	-6.74852	1
2000-01-21 12:00:00	4.61214	5.86661	1016.26	-0.562519	-5.77509	1
2000-01-21 13:00:00	3.42675	7.43207	1013.55	-0.0938486	-4.73771	1
2000-01-21 14:00:00	2.05252	8.85924	1011.27	0.503005	-3.67545	1
2000-01-21 15:00:00	0.972842	9.78414	1008.64	1.15594	-2.77307	1
2000-01-21 16:00:00	-0.0379406	10.3683	1006.74	1.64263	-1.92398	1
2000-01-21 17:00:00	-0.564118	10.4679	1005.13	2.12933	-1.36799	1
2000-01-21 18:00:00	-1.07367	9.92354	1004.16	2.68012	-1.22055	1
2000-01-21 19:00:00	-2.30894	9.28408	1003.15	2.97654	-0.856404	1
2000-01-21 20:00:00	-3.69861	8.68665	1002.97	3.11474	-0.412319	1
2000-01-21 21:00:00	-4.67733	8.03613	1003.15	3.30902	-0.170736	1
2000-01-21 22:00:00	-6.41858	5.22936	1003.32	4.16424	0.790263	1
2000-01-21 23:00:00	-6.47916	3.97256	1004.28	4.53477	0.777829	1
2000-01-22 00:00:00	-6.42927	2.05529	1005.84	4.6229	0.827566	1
2000-01-22 01:00:00	-6.93288	-0.144107	1006.84	4.45466	0.9377	1
2000-01-22 02:00:00	-7.60278	-2.09679	1008.49	3.98599	1.14375	0.993499
2000-01-22 03:00:00	-7.98761	-3.61468	1009.28	3.5734	1.36224	0.993499
2000-01-22 04:00:00	-7.62891	-4.78076	1010.7	3.33505	0.852435	1
2000-01-22 05:00:00	-6.18578	-6.40707	1012.22	3.04063	0.0974908	1
2000-01-22 06:00:00	-5.03009	-7.0587	1013.36	2.8063	-0.687651	0.993011
2000-01-22 07:00:00	-4.05613	-7.97142	1014.38	2.5279	-2.03767	0.823494
2000-01-22 08:00:00	-3.35179	-9.25477	1015.42	1.92504	-2.33965	0.739505
2000-01-22 09:00:00	-2.70208	-10.0845	1016.71	1.57854	-1.80142	0.693513
2000-01-22 10:00:00	-2.48235	-10.6919	1017.7	1.57454	-1.00562	0.59747
2000-01-22 11:00:00	-2.24361	-10.6189	1018.47	1.60859	-1.908	0.600034
2000-01-22 12:00:00	-1.71031	-10.8678	1018.75	2.0352	-3.80335	0.761479
2000-01-22 13:00:00	-1.25539	-10.9264	1019.47	1.99314	-4.28296	0.711001
2000-01-22 14:00:00	-1.22807	-10.8136	1019.58	1.52046	-3.77848	0.513482
2000-01-22 15:00:00	-1.1865	-10.3877	1019.91	1.47039	-3.81223	0.69803
2000-01-22 16:00:00	-0.716151	-9.87543	1019.99	1.81288	-4.59915	0.84002
2000-01-22 17:00:00	-0.162655	-9.15631	1020.31	1.87497	-5.57614	0.993011
2000-01-22 18:00:00	0.766172	-8.54893	1020.57	1.79085	-6.16766	0.99649
2000-01-22 19:00:00	1.21871	-8.31771	1021.36	1.66867	-6.33641	0.954985
2000-01-22 20:00:00	1.46576	-7.67161	1021.52	1.57454	-6.44122	0.954008
2000-01-22 21:00:00	1.89692	-6.65378	1021.87	1.43834	-6.46076	0.915523
2000-01-22 22:00:00	3.80327	-5.25869	1021.86	1.22203	-6.37549	0.993499
2000-01-22 23:00:00	4.55512	-4.69114	1021.42	1.00773	-6.03799	0.993499
2000-01-23 00:00:00	5.10862	-3.6888	1021.11	1.03977	-6.19963	0.953489
2000-01-23 01:00:00	5.68706	-2.38001	1019.8	1.13591	-6.54424	1
2000-01-23 02:00:00	6.4983	-0.935137	1019.52	1.33019	-6.61885	1
2000-01-23 03:00:00	7.60172	0.695601	1018.47	1.39027	-5.9172	0.925015
2000-01-23 04:00:00	8.48779	2.34846	1017.27	1.36624	-4.93133	1
2000-01-23 05:00:00	9.29666	3.64177	1016.3	1.3402	-3.8371	1
2000-01-23 06:00:00	10.0877	4.53237	1015.11	1.46037	-2.82814	1
2000-01-23 07:00:00	10.2587	5.55241	1013.98	1.78284	-1.86004	1
2000-01-23 08:00:00	10.5889	6.48726	1012.43	2.19743	-0.970089	1
2000-01-23 09:00:00	11.4691	5.51147	1011.51	3.25494	-0.565084	1
2000-01-23 10:00:00	11.222	2.9658	1010.88	3.9239	0.857764	0.890467
2000-01-23 11:00:00	10.6555	-1.96292	1010.14	4.24436	1.08514	0.481483
2000-01-23 12:00:00	9.60547	-4.01849	1009.7	4.20229	1.25389	0.454992
2000-01-23 13:00:00	9.32873	-3.85586	1009.81	3.84378	0.587761	0.390017
2000-01-23 14:00:00	8.70753	-4.30061	1009.74	3.58742	-0.948773	0.581509
2000-01-23 15:00:00	8.28587	-5.11929	1009.83	3.6475	-1.03226	0.84652
2000-01-23 16:00:00	7.85472	-6.56417	1010.44	3.60544	-0.954102	0.986999
2000-01-23 17:00:00	6.68002	-7.18814	1010.73	3.48928	-0.865285	1
2000-01-23 18:00:00	6.57194	-7.77339	1011.27	3.32905	-0.708967	1
2000-01-23 19:00:00	6.07545	-8.69829	1012.16	3.16681	-0.666335	1
2000-01-23 20:00:00	5.40912	-9.10652	1012.69	3.05666	-0.756929	1
2000-01-23 21:00:00	5.56709	-9.93185	1013.73	3.03262	-0.762258	1
2000-01-23 22:00:00	5.12406	-10.3224	1014.08	3.37311	-0.827982	0.99649
2000-01-23 23:00:00	4.46485	-10.4352	1014.52	3.60945	-0.714296	1
2000-01-24 00:00:00	4.34014	-10.5614	1015.3	3.81975	-0.669888	0.993011
2000-01-24 01:00:00	3.71775	-10.0889	1015.6	3.90587	-0.749823	1
2000-01-24 02:00:00	3.33173	-9.13861	1015.85	3.98799	-0.938115	0.99649
2000-01-24 03:00:00	3.72132	-8.22146	1016.37	3.91789	-0.971866	1
2000-01-24 04:00:00	4.35083	-7.01666	1016.58	3.75766	-1.11397	1
2000-01-24 05:00:00	5.10743	-5.68131	1016.71	3.55337	-1.13529	1
2000-01-24 06:00:00	5.70962	-4.28844	1016.84	3.44121	-1.01983	1
2000-01-24 07:00:00	6.79286	-3.17768	1017.16	3.45723	-0.895483	1
2000-01-24 08:00:00	7.73238	-2.36895	1017.19	3.42518	-0.696533	1
2000-01-24 09:00:00	8.42365	-1.79918	1017.37	3.28098	-0.364358	0.98999
2000-01-24 10:00:00	9.34892	-2.12777	1017.19	3.38713	0.294665	1
2000-01-24 11:00:00	9.60547	-2.0293	1016.06	4.22232	1.02652	1
2000-01-24 12:00:00	10.2053	-1.54805	1016.32	4.93935	1.87916	1
2000-01-24 13:00:00	11.0415	-0.375331	1015.35	5.05151	2.41384	1
2000-01-24 14:00:00	11.7268	-0.367587	1014.91	5.26782	2.84904	1
2000-01-24 15:00:00	11.519	-0.864331	1014.29	5.61031	3.37306	1
2000-01-24 16:00:00	11.7363	-2.31363	1014.29	5.7425	3.61109	0.989501
2000-01-24 17:00:00	11.0035	-3.47417	1014.27	5.72447	3.24872	0.823524
2000-01-24 18:00:00	10.4832	-4.77633	1014.4	5.57225	2.93431	0.955503
2000-01-24 19:00:00	9.77057	-5.80411	1014.66	5.30788	2.72647	0.808478
2000-01-24 20:00:00	9.23964	-6.05968	1014.82	5.1136	2.57193	0.851495
2000-01-24 21:00:00	8.87144	-5.94683	1015.27	5.02547	2.60924	0.53396
2000-01-24 22:00:00	8.49611	-7.31315	1014.95	5.17569	3.14214	0.492988
2000-01-24 23:00:00	8.11009	-7.30984	1015.81	5.02347	2.87924	0.665985
2000-01-25 00:00:00	7.50314	-6.989	1015.79	4.78713	2.71937	0.89947
2000-01-25 01:00:00	7.20739	-6.36835	1016.5	4.47869	2.63943	1
2000-01-25 02:00:00	7.167	-5.77092	1016.27	4.15623	2.57904	1
2000-01-25 03:00:00	7.45801	-5.07615	1016.39	3.93992	2.60213	1
2000-01-25 04:00:00	7.89629	-4.49753	1016.11	4.02805	2.77976	1
2000-01-25 05:00:00	8.28706	-4.23755	1016.26	4.43663	3.30023	1
2000-01-25 06:00:00	8.42959	-4.24418	1016.11	5.13763	3.99478	1
2000-01-25 07:00:00	7.94142	-3.53502	1016.07	5.63234	4.20261	1
2000-01-25 08:00:00	7.69081	-1.60447	1015.71	5.71045	4.34117	1
2000-01-25 09:00:00	7.74663	0.571691	1015.59	5.68642	4.54012	0.993499
2000-01-25 10:00:00	7.01735	3.23685	1015.01	5.77655	4.45308	0.908992
2000-01-25 11:00:00	6.52918	4.88418	1014.02	5.78255	4.75683	1
2000-01-25 12:00:00	7.15275	6.3368	1012.77	5.42404	4.58985	1
2000-01-25 13:00:00	8.76454	5.65972	1011.6	4.78112	3.74965	1
2000-01-25 14:00:00	10.21	3.29217	1010.37	4.64292	3.3553	1
2000-01-25 15:00:00	10.9203	1.28196	1009.76	4.81117	3.31977	1
2000-01-25 16:00:00	10.9761	-0.282399	1009.65	4.5548	3.14569	1
2000-01-25 17:00:00	10.2374	-1.31129	1009.43	4.25637	2.94674	1
2000-01-25 18:00:00	9.39405	-1.02917	1009.3	4.31646	3.02845	1
2000-01-25 19:00:00	9.38455	-0.599917	1008.85	4.39457	3.18832	1
2000-01-25 20:00:00	9.51402	-0.20053	1008.87	4.42862	3.26293	1
2000-01-25 21:00:00	9.86322	0.0185238	1008.77	4.2043	3.20786	1
2000-01-25 22:00:00	11.595	-1.71732	1008.2	4.30044	2.84904	1
2000-01-25 23:00:00	10.9975	-3.72974	1008.36	4.72504	2.66963	0.940457
2000-01-26 00:00:00	10.6281	-3.9676	1008.7	4.93134	2.12074	0.784032
2000-01-26 01:00:00	10.8966	-3.83373	1008.86	4.74507	1.1331	0.744999
2000-01-26 02:00:00	11.1899	-3.72974	1008.57	4.42862	0.337297	0.712038
2000-01-26 03:00:00	11.4382	-3.52064	1008.65	4.14221	-0.0552744	0.81153
2000-01-26 04:00:00	11.791	-3.59919	1008.65	3.94593	-0.399884	0.99649
2000-01-26 05:00:00	11.9667	-3.68548	1008.71	3.76767	-0.85818	0.917507
2000-01-26 06:00:00	11.9382	-3.77178	1008.65	3.5734	-1.32713	0.925015
2000-01-26 07:00:00	11.8919	-3.65008	1008.67	3.44321	-1.8405	0.905513
2000-01-26 08:00:00	12.0926	-3.45979	1008.83	3.37111	-2.37873	0.993499
2000-01-26 09:00:00	12.3421	-3.21861	1009	3.30301	-2.73932	1
2000-01-26 10:00:00	12.4585	-2.98075	1008.62	3.23291	-2.74288	0.685975
2000-01-26 11:00:00	13.2174	-2.96747	1008.75	3.18284	-2.10872	0.362489
2000-01-26 12:00:00	13.689	-2.72519	1008.48	3.03663	-1.82806	0.315002
2000-01-26 13:00:00	14.1011	-2.80595	1008.18	2.96252	-2.04122	0.376009
2000-01-26 14:00:00	14.7093	-4.04283	1008.14	2.79028	-2.25794	0.412479
2000-01-26 15:00:00	14.5406	-4.94449	1008.32	2.66009	-1.82984	0.391482
2000-01-26 16:00:00	14.3375	-5.4866	1008.49	2.37368	-1.70372	0.386508
2000-01-26 17:00:00	14.0845	-5.63263	1008.97	2.51388	-1.74813	0.404483
2000-01-26 18:00:00	13.6355	-5.52974	1009.32	2.50186	-1.75168	0.523492
2000-01-26 19:00:00	12.9656	-5.52642	1009.55	2.44578	-2.09807	0.437993
2000-01-26 20:00:00	12.1235	-5.47111	1009.82	2.39771	-2.25616	0.40549
2000-01-26 21:00:00	11.1733	-5.14031	1009.54	2.34163	-2.32544	0.98999
2000-01-26 22:00:00	9.46057	-3.88794	1009.56	1.6907	-3.08038	1
2000-01-26 23:00:00	9.30378	-2.9376	1008.36	1.6206	-3.1763	1
2000-01-27 00:00:00	8.90351	-3.11683	1007.67	1.4784	-3.12834	1
2000-01-27 01:00:00	7.81433	-3.48634	1006.62	1.26409	-2.98801	1
2000-01-27 02:00:00	5.89492	-3.53945	1005.56	1.10587	-3.07328	1
2000-01-27 03:00:00	3.6263	-3.97202	1004.26	0.915595	-3.08749	1
2000-01-27 04:00:00	0.684217	-4.7531	1003.17	0.593134	-3.42854	1
2000-01-27 05:00:00	-2.08682	-5.34167	1002.31	0.32475	-3.61684	1
2000-01-27 06:00:00	-3.80076	-5.39145	1001.47	0.0944206	-3.66302	1
2000-01-27 07:00:00	-4.90775	-5.60719	1000.78	0.0243204	-3.5067	1
2000-01-27 08:00:00	-5.57171	-6.06521	1000.09	0.00629461	-3.27223	1
2000-01-27 09:00:00	-5.44224	-6.70246	999.588	-0.0417741	-3.37881	1
2000-01-27 10:00:00	-4.03712	-8.2292	999.419	-0.165952	-3.86197	0.954985
2000-01-27 11:00:00	-2.98121	-9.03682	999.499	-0.348212	-4.40908	0.798468
2000-01-27 12:00:00	-1.78038	-10.0547	999.65	-0.57053	-4.87271	0.476996
2000-01-27 13:00:00	-0.269554	-10.8944	1000.01	-0.832905	-5.36831	0.473517
2000-01-27 14:00:00	0.993034	-11.4055	1000.01	-0.98312	-5.29015	0.48249
2000-01-27 15:00:00	2.23662	-11.525	1000.04	-1.05522	-5.77864	0.437016
2000-01-27 16:00:00	3.20583	-11.2772	1000.28	-1.21545	-6.53891	0.409519
2000-01-27 17:00:00	3.91611	-10.6034	1000.31	-1.37969	-6.83734	0.416996
2000-01-27 18:00:00	4.71785	-9.95287	1000.49	-1.73019	-7.5088	0.475989
2000-01-27 19:00:00	5.19057	-9.41962	1000.23	-1.85036	-7.46083	0.549982
2000-01-27 20:00:00	5.3533	-8.97487	1000.09	-1.99256	-7.11622	0.505486
2000-01-27 21:00:00	5.69181	-8.55004	999.863	-2.13276	-7.21392	0.523492
2000-01-27 22:00:00	5.4887	-8.58544	999.89	-2.295	-7.25478	0.619993
2000-01-27 23:00:00	5.40675	-8.47149	999.392	-2.33505	-7.28142	0.680512
2000-01-28 00:00:00	5.32242	-8.893	998.761	-2.51131	-7.5088	0.554011
2000-01-28 01:00:00	5.19295	-9.1906	998.619	-2.51131	-7.46616	0.560481
2000-01-28 02:00:00	4.9162	-9.25256	997.979	-2.55937	-7.50702	0.694001
2000-01-28 03:00:00	4.548	-9.08108	997.463	-2.64149	-7.56031	0.593503
2000-01-28 04:00:00	4.08358	-8.70492	997.072	-2.7196	-7.65978	0.543482
2000-01-28 05:00:00	3.53484	-8.36749	996.406	-2.79772	-7.8161	0.468482
2000-01-28 06:00:00	2.96946	-7.92496	996.059	-2.84779	-7.78413	0.766454
2000-01-28 07:00:00	2.54543	-7.34303	995.401	-2.87783	-7.76104	0.98999
