2018-01-01 12:00:00	 41	  2
-1397.4	 -0.08
-1467.3	 -0.17
-1538.7	 -0.26
-1611.7	 -0.35
-1686.3	 -0.44
-1762.5	 -0.50
-1840.2	 -0.55
-1919.5	 -0.59
-2000.4	 -0.61
-10000.0	 -0.61
2018-02-01 12:00:00	 41	  2
0.0	 6.73
-31.2	 6.73
-54.0	 6.73
-78.3	 6.73
-104.2	 6.74
-131.7	 6.74
-160.8	 6.74
-191.4	 6.74
-223.6	 6.74
-257.3	 6.74
-292.7	 6.75
-329.6	 6.75
-368.0	 6.75
-408.1	 6.75
-449.7	 6.75
-492.9	 6.75
-537.6	 6.75
-584.0	 6.75
-631.9	 6.75
-681.3	 6.75
-732.4	 6.75
-785.0	 6.75
-839.1	 6.59
-894.9	 5.55
-952.2	 3.99
-1011.1	 2.50
-1071.5	 1.33
-1133.6	 0.64
-1197.2	 0.29
-1262.3	 0.09
-1329.1	 -0.03
-1397.4	 -0.12
-1467.3	 -0.21
-1538.7	 -0.31
-1611.7	 -0.40
-1686.3	 -0.49
-1762.5	 -0.56
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-02-02 12:00:00	 41	  2
0.0	 6.71
-31.2	 6.72
-54.0	 6.72
-78.3	 6.72
-104.2	 6.73
-131.7	 6.73
-160.8	 6.73
-191.4	 6.73
-223.6	 6.73
-257.3	 6.73
-292.7	 6.73
-329.6	 6.73
-368.0	 6.73
-408.1	 6.73
-449.7	 6.73
-492.9	 6.73
-537.6	 6.74
-584.0	 6.74
-631.9	 6.74
-681.3	 6.74
-732.4	 6.74
-785.0	 6.73
-839.1	 6.40
-894.9	 4.92
-952.2	 3.08
-1011.1	 1.78
-1071.5	 0.91
-1133.6	 0.44
-1197.2	 0.19
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.15
-1467.3	 -0.24
-1538.7	 -0.33
-1611.7	 -0.43
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-03 12:00:00	 41	  2
0.0	 6.65
-31.2	 6.65
-54.0	 6.66
-78.3	 6.66
-104.2	 6.67
-131.7	 6.67
-160.8	 6.67
-191.4	 6.67
-223.6	 6.67
-257.3	 6.67
-292.7	 6.67
-329.6	 6.67
-368.0	 6.67
-408.1	 6.68
-449.7	 6.68
-492.9	 6.68
-537.6	 6.67
-584.0	 6.67
-631.9	 6.67
-681.3	 6.66
-732.4	 6.64
-785.0	 6.55
-839.1	 6.05
-894.9	 4.83
-952.2	 2.92
-1011.1	 1.65
-1071.5	 0.83
-1133.6	 0.41
-1197.2	 0.18
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.15
-1467.3	 -0.23
-1538.7	 -0.32
-1611.7	 -0.41
-1686.3	 -0.49
-1762.5	 -0.55
-1840.2	 -0.59
-1919.5	 -0.62
-2000.4	 -0.63
-10000.0	 -0.63
2018-02-04 12:00:00	 41	  2
0.0	 6.48
-31.2	 6.48
-54.0	 6.48
-78.3	 6.48
-104.2	 6.48
-131.7	 6.49
-160.8	 6.49
-191.4	 6.49
-223.6	 6.49
-257.3	 6.49
-292.7	 6.50
-329.6	 6.50
-368.0	 6.50
-408.1	 6.50
-449.7	 6.50
-492.9	 6.50
-537.6	 6.50
-584.0	 6.50
-631.9	 6.50
-681.3	 6.49
-732.4	 6.46
-785.0	 6.30
-839.1	 5.63
-894.9	 4.36
-952.2	 2.88
-1011.1	 1.54
-1071.5	 0.80
-1133.6	 0.40
-1197.2	 0.17
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.24
-1538.7	 -0.34
-1611.7	 -0.44
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-05 12:00:00	 41	  2
0.0	 6.51
-31.2	 6.51
-54.0	 6.51
-78.3	 6.51
-104.2	 6.51
-131.7	 6.51
-160.8	 6.52
-191.4	 6.52
-223.6	 6.52
-257.3	 6.52
-292.7	 6.52
-329.6	 6.53
-368.0	 6.53
-408.1	 6.53
-449.7	 6.53
-492.9	 6.53
-537.6	 6.53
-584.0	 6.53
-631.9	 6.53
-681.3	 6.53
-732.4	 6.52
-785.0	 6.38
-839.1	 5.77
-894.9	 4.45
-952.2	 2.91
-1011.1	 1.60
-1071.5	 0.82
-1133.6	 0.41
-1197.2	 0.18
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.35
-1611.7	 -0.45
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.63
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-06 12:00:00	 41	  2
0.0	 6.62
-31.2	 6.63
-54.0	 6.63
-78.3	 6.63
-104.2	 6.63
-131.7	 6.64
-160.8	 6.64
-191.4	 6.64
-223.6	 6.64
-257.3	 6.64
-292.7	 6.64
-329.6	 6.64
-368.0	 6.64
-408.1	 6.64
-449.7	 6.64
-492.9	 6.64
-537.6	 6.64
-584.0	 6.64
-631.9	 6.64
-681.3	 6.62
-732.4	 6.56
-785.0	 6.53
-839.1	 6.20
-894.9	 4.99
-952.2	 3.34
-1011.1	 1.87
-1071.5	 0.90
-1133.6	 0.46
-1197.2	 0.21
-1262.3	 0.05
-1329.1	 -0.06
-1397.4	 -0.14
-1467.3	 -0.23
-1538.7	 -0.33
-1611.7	 -0.43
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-07 12:00:00	 41	  2
0.0	 6.56
-31.2	 6.57
-54.0	 6.57
-78.3	 6.57
-104.2	 6.58
-131.7	 6.58
-160.8	 6.58
-191.4	 6.58
-223.6	 6.58
-257.3	 6.58
-292.7	 6.59
-329.6	 6.59
-368.0	 6.59
-408.1	 6.59
-449.7	 6.59
-492.9	 6.59
-537.6	 6.59
-584.0	 6.59
-631.9	 6.59
-681.3	 6.59
-732.4	 6.57
-785.0	 6.54
-839.1	 6.38
-894.9	 5.35
-952.2	 3.71
-1011.1	 2.09
-1071.5	 1.00
-1133.6	 0.51
-1197.2	 0.23
-1262.3	 0.06
-1329.1	 -0.05
-1397.4	 -0.13
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.51
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-08 12:00:00	 41	  2
0.0	 6.68
-31.2	 6.68
-54.0	 6.68
-78.3	 6.68
-104.2	 6.69
-131.7	 6.69
-160.8	 6.69
-191.4	 6.69
-223.6	 6.69
-257.3	 6.69
-292.7	 6.69
-329.6	 6.70
-368.0	 6.70
-408.1	 6.70
-449.7	 6.69
-492.9	 6.69
-537.6	 6.68
-584.0	 6.67
-631.9	 6.66
-681.3	 6.64
-732.4	 6.62
-785.0	 6.55
-839.1	 6.43
-894.9	 5.57
-952.2	 3.87
-1011.1	 2.18
-1071.5	 1.04
-1133.6	 0.53
-1197.2	 0.23
-1262.3	 0.06
-1329.1	 -0.05
-1397.4	 -0.13
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.51
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-09 12:00:00	 41	  2
0.0	 6.62
-31.2	 6.63
-54.0	 6.63
-78.3	 6.63
-104.2	 6.63
-131.7	 6.64
-160.8	 6.64
-191.4	 6.64
-223.6	 6.64
-257.3	 6.64
-292.7	 6.64
-329.6	 6.64
-368.0	 6.64
-408.1	 6.64
-449.7	 6.64
-492.9	 6.64
-537.6	 6.64
-584.0	 6.64
-631.9	 6.64
-681.3	 6.63
-732.4	 6.62
-785.0	 6.58
-839.1	 6.38
-894.9	 5.79
-952.2	 4.41
-1011.1	 2.52
-1071.5	 1.17
-1133.6	 0.55
-1197.2	 0.23
-1262.3	 0.06
-1329.1	 -0.05
-1397.4	 -0.13
-1467.3	 -0.21
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-10 12:00:00	 41	  2
0.0	 6.55
-31.2	 6.55
-54.0	 6.55
-78.3	 6.55
-104.2	 6.56
-131.7	 6.56
-160.8	 6.56
-191.4	 6.56
-223.6	 6.56
-257.3	 6.56
-292.7	 6.56
-329.6	 6.57
-368.0	 6.57
-408.1	 6.57
-449.7	 6.57
-492.9	 6.57
-537.6	 6.57
-584.0	 6.57
-631.9	 6.57
-681.3	 6.57
-732.4	 6.55
-785.0	 6.51
-839.1	 6.35
-894.9	 5.84
-952.2	 4.56
-1011.1	 2.66
-1071.5	 1.17
-1133.6	 0.50
-1197.2	 0.22
-1262.3	 0.05
-1329.1	 -0.06
-1397.4	 -0.13
-1467.3	 -0.22
-1538.7	 -0.32
-1611.7	 -0.42
-1686.3	 -0.50
-1762.5	 -0.57
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-02-11 12:00:00	 41	  2
0.0	 6.59
-31.2	 6.60
-54.0	 6.60
-78.3	 6.60
-104.2	 6.61
-131.7	 6.61
-160.8	 6.61
-191.4	 6.61
-223.6	 6.61
-257.3	 6.61
-292.7	 6.61
-329.6	 6.61
-368.0	 6.61
-408.1	 6.61
-449.7	 6.61
-492.9	 6.61
-537.6	 6.61
-584.0	 6.61
-631.9	 6.61
-681.3	 6.60
-732.4	 6.58
-785.0	 6.52
-839.1	 6.27
-894.9	 5.54
-952.2	 4.22
-1011.1	 2.43
-1071.5	 1.06
-1133.6	 0.46
-1197.2	 0.20
-1262.3	 0.03
-1329.1	 -0.07
-1397.4	 -0.14
-1467.3	 -0.22
-1538.7	 -0.33
-1611.7	 -0.43
-1686.3	 -0.51
-1762.5	 -0.57
-1840.2	 -0.61
-1919.5	 -0.63
-2000.4	 -0.64
-10000.0	 -0.64
2018-02-12 12:00:00	 41	  2
0.0	 6.54
-31.2	 6.55
-54.0	 6.55
-78.3	 6.55
-104.2	 6.56
-131.7	 6.56
-160.8	 6.56
-191.4	 6.56
-223.6	 6.56
-257.3	 6.56
-292.7	 6.56
-329.6	 6.56
-368.0	 6.56
-408.1	 6.57
-449.7	 6.57
-492.9	 6.57
-537.6	 6.57
-584.0	 6.57
-631.9	 6.57
-681.3	 6.56
-732.4	 6.55
-785.0	 6.47
-839.1	 6.13
-894.9	 5.31
-952.2	 3.93
-1011.1	 2.27
-1071.5	 0.97
-1133.6	 0.45
-1197.2	 0.18
-1262.3	 0.02
-1329.1	 -0.09
-1397.4	 -0.14
-1467.3	 -0.22
-1538.7	 -0.34
-1611.7	 -0.44
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-13 12:00:00	 41	  2
0.0	 6.50
-31.2	 6.50
-54.0	 6.51
-78.3	 6.51
-104.2	 6.51
-131.7	 6.51
-160.8	 6.52
-191.4	 6.52
-223.6	 6.52
-257.3	 6.52
-292.7	 6.52
-329.6	 6.52
-368.0	 6.52
-408.1	 6.52
-449.7	 6.52
-492.9	 6.52
-537.6	 6.52
-584.0	 6.52
-631.9	 6.52
-681.3	 6.52
-732.4	 6.52
-785.0	 6.37
-839.1	 5.94
-894.9	 5.05
-952.2	 3.66
-1011.1	 2.08
-1071.5	 0.87
-1133.6	 0.43
-1197.2	 0.17
-1262.3	 0.01
-1329.1	 -0.09
-1397.4	 -0.14
-1467.3	 -0.21
-1538.7	 -0.33
-1611.7	 -0.44
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-14 12:00:00	 41	  2
0.0	 6.50
-31.2	 6.50
-54.0	 6.50
-78.3	 6.50
-104.2	 6.51
-131.7	 6.51
-160.8	 6.51
-191.4	 6.51
-223.6	 6.51
-257.3	 6.51
-292.7	 6.52
-329.6	 6.52
-368.0	 6.52
-408.1	 6.52
-449.7	 6.52
-492.9	 6.52
-537.6	 6.52
-584.0	 6.52
-631.9	 6.52
-681.3	 6.52
-732.4	 6.47
-785.0	 6.24
-839.1	 5.72
-894.9	 4.79
-952.2	 3.47
-1011.1	 2.00
-1071.5	 0.85
-1133.6	 0.42
-1197.2	 0.16
-1262.3	 0.01
-1329.1	 -0.09
-1397.4	 -0.14
-1467.3	 -0.21
-1538.7	 -0.34
-1611.7	 -0.45
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.63
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-15 12:00:00	 41	  2
0.0	 6.50
-31.2	 6.50
-54.0	 6.50
-78.3	 6.50
-104.2	 6.50
-131.7	 6.50
-160.8	 6.50
-191.4	 6.50
-223.6	 6.50
-257.3	 6.50
-292.7	 6.50
-329.6	 6.51
-368.0	 6.51
-408.1	 6.51
-449.7	 6.51
-492.9	 6.51
-537.6	 6.51
-584.0	 6.51
-631.9	 6.51
-681.3	 6.51
-732.4	 6.50
-785.0	 6.21
-839.1	 5.61
-894.9	 4.64
-952.2	 3.34
-1011.1	 1.93
-1071.5	 0.82
-1133.6	 0.39
-1197.2	 0.16
-1262.3	 0.01
-1329.1	 -0.09
-1397.4	 -0.14
-1467.3	 -0.21
-1538.7	 -0.34
-1611.7	 -0.45
-1686.3	 -0.53
-1762.5	 -0.59
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-16 12:00:00	 41	  2
0.0	 6.48
-31.2	 6.48
-54.0	 6.49
-78.3	 6.49
-104.2	 6.49
-131.7	 6.49
-160.8	 6.49
-191.4	 6.49
-223.6	 6.49
-257.3	 6.49
-292.7	 6.49
-329.6	 6.49
-368.0	 6.49
-408.1	 6.49
-449.7	 6.49
-492.9	 6.49
-537.6	 6.49
-584.0	 6.49
-631.9	 6.48
-681.3	 6.44
-732.4	 6.38
-785.0	 6.18
-839.1	 5.72
-894.9	 4.84
-952.2	 3.48
-1011.1	 2.07
-1071.5	 0.91
-1133.6	 0.36
-1197.2	 0.16
-1262.3	 0.02
-1329.1	 -0.10
-1397.4	 -0.14
-1467.3	 -0.21
-1538.7	 -0.35
-1611.7	 -0.46
-1686.3	 -0.55
-1762.5	 -0.61
-1840.2	 -0.63
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-17 12:00:00	 41	  2
0.0	 6.48
-31.2	 6.49
-54.0	 6.49
-78.3	 6.49
-104.2	 6.49
-131.7	 6.49
-160.8	 6.49
-191.4	 6.49
-223.6	 6.49
-257.3	 6.50
-292.7	 6.50
-329.6	 6.50
-368.0	 6.50
-408.1	 6.50
-449.7	 6.50
-492.9	 6.50
-537.6	 6.50
-584.0	 6.49
-631.9	 6.49
-681.3	 6.45
-732.4	 6.37
-785.0	 6.15
-839.1	 5.72
-894.9	 4.85
-952.2	 3.46
-1011.1	 2.03
-1071.5	 0.90
-1133.6	 0.33
-1197.2	 0.16
-1262.3	 0.02
-1329.1	 -0.09
-1397.4	 -0.14
-1467.3	 -0.21
-1538.7	 -0.33
-1611.7	 -0.44
-1686.3	 -0.52
-1762.5	 -0.58
-1840.2	 -0.62
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-18 12:00:00	 41	  2
0.0	 6.61
-31.2	 6.61
-54.0	 6.61
-78.3	 6.61
-104.2	 6.61
-131.7	 6.61
-160.8	 6.61
-191.4	 6.61
-223.6	 6.61
-257.3	 6.61
-292.7	 6.61
-329.6	 6.61
-368.0	 6.61
-408.1	 6.61
-449.7	 6.61
-492.9	 6.61
-537.6	 6.60
-584.0	 6.59
-631.9	 6.55
-681.3	 6.49
-732.4	 6.40
-785.0	 6.22
-839.1	 5.75
-894.9	 4.79
-952.2	 3.31
-1011.1	 1.85
-1071.5	 0.80
-1133.6	 0.30
-1197.2	 0.14
-1262.3	 0.00
-1329.1	 -0.10
-1397.4	 -0.15
-1467.3	 -0.22
-1538.7	 -0.34
-1611.7	 -0.45
-1686.3	 -0.54
-1762.5	 -0.60
-1840.2	 -0.63
-1919.5	 -0.64
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-19 12:00:00	 41	  2
0.0	 6.58
-31.2	 6.58
-54.0	 6.59
-78.3	 6.59
-104.2	 6.59
-131.7	 6.59
-160.8	 6.59
-191.4	 6.59
-223.6	 6.60
-257.3	 6.60
-292.7	 6.60
-329.6	 6.60
-368.0	 6.60
-408.1	 6.60
-449.7	 6.60
-492.9	 6.60
-537.6	 6.60
-584.0	 6.59
-631.9	 6.55
-681.3	 6.48
-732.4	 6.35
-785.0	 6.02
-839.1	 5.30
-894.9	 4.18
-952.2	 2.78
-1011.1	 1.44
-1071.5	 0.61
-1133.6	 0.23
-1197.2	 0.11
-1262.3	 -0.03
-1329.1	 -0.12
-1397.4	 -0.16
-1467.3	 -0.25
-1538.7	 -0.39
-1611.7	 -0.50
-1686.3	 -0.58
-1762.5	 -0.62
-1840.2	 -0.64
-1919.5	 -0.65
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-20 12:00:00	 41	  2
0.0	 6.40
-31.2	 6.40
-54.0	 6.40
-78.3	 6.41
-104.2	 6.41
-131.7	 6.41
-160.8	 6.41
-191.4	 6.41
-223.6	 6.41
-257.3	 6.41
-292.7	 6.40
-329.6	 6.40
-368.0	 6.40
-408.1	 6.40
-449.7	 6.39
-492.9	 6.37
-537.6	 6.36
-584.0	 6.35
-631.9	 6.33
-681.3	 6.30
-732.4	 6.20
-785.0	 5.79
-839.1	 4.86
-894.9	 3.51
-952.2	 2.18
-1011.1	 1.04
-1071.5	 0.43
-1133.6	 0.19
-1197.2	 0.07
-1262.3	 -0.06
-1329.1	 -0.13
-1397.4	 -0.18
-1467.3	 -0.29
-1538.7	 -0.42
-1611.7	 -0.52
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-21 12:00:00	 41	  2
0.0	 6.21
-31.2	 6.21
-54.0	 6.21
-78.3	 6.21
-104.2	 6.21
-131.7	 6.22
-160.8	 6.22
-191.4	 6.22
-223.6	 6.22
-257.3	 6.22
-292.7	 6.22
-329.6	 6.22
-368.0	 6.22
-408.1	 6.22
-449.7	 6.22
-492.9	 6.22
-537.6	 6.22
-584.0	 6.22
-631.9	 6.21
-681.3	 6.17
-732.4	 5.96
-785.0	 5.39
-839.1	 4.40
-894.9	 3.16
-952.2	 1.90
-1011.1	 0.88
-1071.5	 0.38
-1133.6	 0.15
-1197.2	 0.06
-1262.3	 -0.07
-1329.1	 -0.13
-1397.4	 -0.19
-1467.3	 -0.29
-1538.7	 -0.43
-1611.7	 -0.52
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.66
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-22 12:00:00	 41	  2
0.0	 6.20
-31.2	 6.20
-54.0	 6.20
-78.3	 6.20
-104.2	 6.20
-131.7	 6.20
-160.8	 6.21
-191.4	 6.21
-223.6	 6.21
-257.3	 6.21
-292.7	 6.21
-329.6	 6.21
-368.0	 6.21
-408.1	 6.21
-449.7	 6.21
-492.9	 6.21
-537.6	 6.21
-584.0	 6.21
-631.9	 6.20
-681.3	 6.11
-732.4	 5.74
-785.0	 4.94
-839.1	 3.85
-894.9	 2.69
-952.2	 1.56
-1011.1	 0.71
-1071.5	 0.32
-1133.6	 0.13
-1197.2	 0.05
-1262.3	 -0.08
-1329.1	 -0.14
-1397.4	 -0.20
-1467.3	 -0.31
-1538.7	 -0.43
-1611.7	 -0.52
-1686.3	 -0.58
-1762.5	 -0.62
-1840.2	 -0.64
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-23 12:00:00	 41	  2
0.0	 6.21
-31.2	 6.21
-54.0	 6.21
-78.3	 6.21
-104.2	 6.21
-131.7	 6.21
-160.8	 6.21
-191.4	 6.22
-223.6	 6.22
-257.3	 6.22
-292.7	 6.22
-329.6	 6.22
-368.0	 6.22
-408.1	 6.22
-449.7	 6.22
-492.9	 6.22
-537.6	 6.22
-584.0	 6.22
-631.9	 6.20
-681.3	 6.00
-732.4	 5.47
-785.0	 4.48
-839.1	 3.26
-894.9	 2.25
-952.2	 1.29
-1011.1	 0.60
-1071.5	 0.28
-1133.6	 0.13
-1197.2	 0.02
-1262.3	 -0.08
-1329.1	 -0.14
-1397.4	 -0.21
-1467.3	 -0.32
-1538.7	 -0.43
-1611.7	 -0.52
-1686.3	 -0.58
-1762.5	 -0.62
-1840.2	 -0.64
-1919.5	 -0.65
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-24 12:00:00	 41	  2
0.0	 6.23
-31.2	 6.23
-54.0	 6.23
-78.3	 6.23
-104.2	 6.23
-131.7	 6.24
-160.8	 6.24
-191.4	 6.24
-223.6	 6.24
-257.3	 6.24
-292.7	 6.24
-329.6	 6.24
-368.0	 6.24
-408.1	 6.24
-449.7	 6.24
-492.9	 6.24
-537.6	 6.24
-584.0	 6.24
-631.9	 6.18
-681.3	 5.92
-732.4	 5.32
-785.0	 4.24
-839.1	 2.92
-894.9	 1.95
-952.2	 1.11
-1011.1	 0.52
-1071.5	 0.25
-1133.6	 0.13
-1197.2	 0.01
-1262.3	 -0.09
-1329.1	 -0.16
-1397.4	 -0.24
-1467.3	 -0.34
-1538.7	 -0.44
-1611.7	 -0.53
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-25 12:00:00	 41	  2
0.0	 6.17
-31.2	 6.17
-54.0	 6.18
-78.3	 6.18
-104.2	 6.18
-131.7	 6.18
-160.8	 6.18
-191.4	 6.18
-223.6	 6.18
-257.3	 6.18
-292.7	 6.18
-329.6	 6.18
-368.0	 6.18
-408.1	 6.18
-449.7	 6.18
-492.9	 6.18
-537.6	 6.18
-584.0	 6.17
-631.9	 6.12
-681.3	 5.81
-732.4	 5.18
-785.0	 4.13
-839.1	 2.86
-894.9	 1.88
-952.2	 1.00
-1011.1	 0.47
-1071.5	 0.24
-1133.6	 0.11
-1197.2	 0.00
-1262.3	 -0.09
-1329.1	 -0.16
-1397.4	 -0.25
-1467.3	 -0.34
-1538.7	 -0.43
-1611.7	 -0.52
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-02-26 12:00:00	 41	  2
0.0	 6.18
-31.2	 6.18
-54.0	 6.18
-78.3	 6.19
-104.2	 6.19
-131.7	 6.19
-160.8	 6.19
-191.4	 6.19
-223.6	 6.19
-257.3	 6.19
-292.7	 6.20
-329.6	 6.20
-368.0	 6.20
-408.1	 6.20
-449.7	 6.20
-492.9	 6.20
-537.6	 6.20
-584.0	 6.20
-631.9	 6.11
-681.3	 5.81
-732.4	 5.23
-785.0	 4.24
-839.1	 3.02
-894.9	 1.91
-952.2	 1.02
-1011.1	 0.49
-1071.5	 0.26
-1133.6	 0.12
-1197.2	 0.02
-1262.3	 -0.07
-1329.1	 -0.15
-1397.4	 -0.23
-1467.3	 -0.32
-1538.7	 -0.41
-1611.7	 -0.50
-1686.3	 -0.57
-1762.5	 -0.62
-1840.2	 -0.64
-1919.5	 -0.65
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-27 12:00:00	 41	  2
0.0	 6.19
-31.2	 6.19
-54.0	 6.19
-78.3	 6.20
-104.2	 6.20
-131.7	 6.20
-160.8	 6.20
-191.4	 6.21
-223.6	 6.21
-257.3	 6.21
-292.7	 6.21
-329.6	 6.21
-368.0	 6.21
-408.1	 6.21
-449.7	 6.21
-492.9	 6.21
-537.6	 6.21
-584.0	 6.21
-631.9	 6.05
-681.3	 5.76
-732.4	 5.23
-785.0	 4.22
-839.1	 3.00
-894.9	 1.87
-952.2	 0.99
-1011.1	 0.48
-1071.5	 0.27
-1133.6	 0.12
-1197.2	 0.02
-1262.3	 -0.07
-1329.1	 -0.14
-1397.4	 -0.22
-1467.3	 -0.31
-1538.7	 -0.41
-1611.7	 -0.49
-1686.3	 -0.57
-1762.5	 -0.61
-1840.2	 -0.64
-1919.5	 -0.65
-2000.4	 -0.65
-10000.0	 -0.65
2018-02-28 12:00:00	 41	  2
0.0	 6.14
-31.2	 6.15
-54.0	 6.15
-78.3	 6.16
-104.2	 6.16
-131.7	 6.16
-160.8	 6.16
-191.4	 6.16
-223.6	 6.17
-257.3	 6.17
-292.7	 6.17
-329.6	 6.17
-368.0	 6.17
-408.1	 6.17
-449.7	 6.17
-492.9	 6.17
-537.6	 6.17
-584.0	 6.17
-631.9	 6.05
-681.3	 5.71
-732.4	 5.13
-785.0	 4.12
-839.1	 2.91
-894.9	 1.80
-952.2	 0.95
-1011.1	 0.46
-1071.5	 0.25
-1133.6	 0.11
-1197.2	 0.01
-1262.3	 -0.08
-1329.1	 -0.16
-1397.4	 -0.24
-1467.3	 -0.33
-1538.7	 -0.43
-1611.7	 -0.52
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-03-01 12:00:00	 41	  2
0.0	 6.11
-31.2	 6.12
-54.0	 6.12
-78.3	 6.12
-104.2	 6.13
-131.7	 6.13
-160.8	 6.13
-191.4	 6.13
-223.6	 6.13
-257.3	 6.13
-292.7	 6.13
-329.6	 6.13
-368.0	 6.14
-408.1	 6.14
-449.7	 6.14
-492.9	 6.14
-537.6	 6.14
-584.0	 6.14
-631.9	 6.07
-681.3	 5.68
-732.4	 5.06
-785.0	 4.05
-839.1	 2.84
-894.9	 1.75
-952.2	 0.93
-1011.1	 0.44
-1071.5	 0.23
-1133.6	 0.11
-1197.2	 0.00
-1262.3	 -0.09
-1329.1	 -0.16
-1397.4	 -0.24
-1467.3	 -0.34
-1538.7	 -0.45
-1611.7	 -0.54
-1686.3	 -0.60
-1762.5	 -0.64
-1840.2	 -0.65
-1919.5	 -0.66
-2000.4	 -0.66
-10000.0	 -0.66
2018-03-02 12:00:00	 41	  2
0.0	 6.09
-31.2	 6.09
-54.0	 6.09
-78.3	 6.10
-104.2	 6.10
-131.7	 6.10
-160.8	 6.10
-191.4	 6.10
-223.6	 6.11
-257.3	 6.11
-292.7	 6.11
-329.6	 6.11
-368.0	 6.11
-408.1	 6.11
-449.7	 6.11
-492.9	 6.11
-537.6	 6.11
-584.0	 6.11
-631.9	 6.08
-681.3	 5.68
-732.4	 5.06
-785.0	 4.03
-839.1	 2.78
-894.9	 1.73
-952.2	 0.92
-1011.1	 0.44
-1071.5	 0.23
-1133.6	 0.11
-1197.2	 0.00
-1262.3	 -0.09
-1329.1	 -0.16
-1397.4	 -0.24
-1467.3	 -0.34
-1538.7	 -0.44
-1611.7	 -0.53
-1686.3	 -0.59
-1762.5	 -0.63
-1840.2	 -0.65
-1919.5	 -0.65
-2000.4	 -0.66
-10000.0	 -0.66
2018-03-03 12:00:00	 41	  2
0.0	 6.07
-31.2	 6.07
-54.0	 6.07
-78.3	 6.08
-104.2	 6.08
-131.7	 6.08
-160.8	 6.08
-191.4	 6.08
-223.6	 6.09
-257.3	 6.09
-292.7	 6.09
-329.6	 6.09
-368.0	 6.09
-408.1	 6.09
-449.7	 6.09
-492.9	 6.09
-537.6	 6.09
-584.0	 6.09
